date,equity
2016-08-22,1.5941770647653
2016-08-23,1.5953654188948307
2016-08-24,1.5870469399881164
2016-08-25,1.576351752822341
2016-08-26,1.5739750445632799
2016-08-29,1.5733808674985146
2016-08-30,1.5816993464052287
2016-08-31,1.590017825311943
2016-09-01,1.5686274509803921
2016-09-02,1.5775401069518715
2016-09-05,1.5816993464052287
2016-09-06,1.5989304812834224
2016-09-07,1.600118835412953
2016-09-08,1.5971479500891266
2016-09-09,1.5870469399881164
2016-09-12,1.5472370766488415
2016-09-13,1.5472370766488415
2016-09-14,1.5353535353535352
2016-09-19,1.5478312537136065
2016-09-20,1.5454545454545454
2016-09-21,1.5531788472964942
2016-09-22,1.566250742721331
2016-09-23,1.5614973262032086
2016-09-26,1.5282234105763517
2016-09-27,1.5383244206773619
2016-09-28,1.5353535353535352
2016-09-29,1.5442661913250149
2016-09-30,1.5502079619726679
2016-10-10,1.572786690433749
2016-10-11,1.5775401069518715
2016-10-12,1.572786690433749
2016-10-13,1.572786690433749
2016-10-14,1.5787284610814023
2016-10-17,1.5603089720736778
2016-10-18,1.5852644087938206
2016-10-19,1.5840760546642898
2016-10-20,1.5811051693404634
2016-10-21,1.5912061794414736
2016-10-24,1.6155674390968506
2016-10-25,1.6102198455139631
2016-10-26,1.6042780748663101
2016-10-27,1.6013071895424835
2016-10-28,1.5983363042186571
2016-10-31,1.5941770647653
2016-11-01,1.6066547831253715
2016-11-02,1.5929887106357694
2016-11-03,1.608437314319667
2016-11-04,1.601901366607249
2016-11-07,1.6036838978015446
2016-11-08,1.6143790849673203
2016-11-09,1.6066547831253715
2016-11-10,1.6274509803921566
2016-11-11,1.6452762923351159
2016-11-14,1.6482471776589422
2016-11-15,1.6458704693998811
2016-11-16,1.6464646464646464
2016-11-17,1.6512180629827689
2016-11-18,1.644087938205585
2016-11-21,1.65359477124183
2016-11-22,1.6743909685086156
2016-11-23,1.6779560308972072
2016-11-24,1.6838978015448605
2016-11-25,1.7070707070707072
2016-11-28,1.7165775401069516
2016-11-29,1.73321449792038
2016-11-30,1.7136066547831252
2016-12-01,1.7338086749851456
2016-12-02,1.7100415923945336
2016-12-05,1.667260843731432
2016-12-06,1.66369578134284
2016-12-07,1.6732026143790848
2016-12-08,1.6779560308972072
2016-12-09,1.6898395721925132
2016-12-12,1.6339869281045751
2016-12-13,1.6310160427807487
2016-12-14,1.6167557932263814
2016-12-15,1.5935828877005347
2016-12-16,1.5935828877005347
2016-12-19,1.587641117052882
2016-12-20,1.572786690433749
2016-12-21,1.5947712418300655
2016-12-22,1.5912061794414736
2016-12-23,1.5751633986928102
2016-12-26,1.582293523469994
2016-12-27,1.5793226381461674
2016-12-28,1.5686274509803921
2016-12-29,1.5698158051099227
2016-12-30,1.5715983363042185
2017-01-03,1.5941770647653
2017-01-04,1.612002376708259
2017-01-05,1.6078431372549018
2017-01-06,1.6013071895424835
2017-01-09,1.608437314319667
2017-01-10,1.6030897207367796
2017-01-11,1.588235294117647
2017-01-12,1.578134284016637
2017-01-13,1.5816993464052287
2017-01-16,1.5793226381461674
2017-01-17,1.582293523469994
2017-01-18,1.5953654188948307
2017-01-19,1.588235294117647
2017-01-20,1.6054664289958407
2017-01-23,1.606060606060606
2017-01-24,1.6072489601901367
2017-01-25,1.6131907308377895
2017-01-26,1.6215092097445039
2017-02-03,1.6096256684491979
2017-02-06,1.6090314913844326
2017-02-07,1.6054664289958407
2017-02-08,1.6191325014854427
2017-02-09,1.6262626262626263
2017-02-10,1.6369578134284015
2017-02-13,1.6476530005941772
2017-02-14,1.6500297088532383
2017-02-15,1.6428995840760547
2017-02-16,1.651812240047534
2017-02-17,1.639928698752228
2017-02-20,1.6732026143790848
2017-02-21,1.6732026143790848
2017-02-22,1.6797385620915033
2017-02-23,1.6708259061200237
2017-02-24,1.6690433749257279
2017-02-27,1.6530005941770647
2017-02-28,1.655971479500891
2017-03-01,1.6583481877599524
2017-03-02,1.6512180629827689
2017-03-03,1.64349376114082
2017-03-06,1.65359477124183
2017-03-07,1.6565656565656564
2017-03-08,1.6589423648247177
2017-03-09,1.6405228758169934
2017-03-10,1.6423054070112892
2017-03-13,1.6642899584076054
2017-03-14,1.6595365418894832
2017-03-15,1.6631016042780749
2017-03-16,1.6755793226381461
2017-03-17,1.6524064171122994
2017-03-20,1.65359477124183
2017-03-21,1.667855020796197
2017-03-22,1.6571598336304219
2017-03-23,1.6631016042780749
2017-03-24,1.6827094474153297
2017-03-27,1.6732026143790848
2017-03-28,1.6702317290552584
2017-03-29,1.6660724896019012
2017-03-30,1.6464646464646464
2017-03-31,1.6613190730837788
2017-04-05,1.6951871657754012
2017-04-06,1.6928104575163399
2017-04-07,1.6969696969696968
2017-04-10,1.6916221033868093
2017-04-11,1.6969696969696968
2017-04-12,1.689245395127748
2017-04-13,1.6969696969696968
2017-04-14,1.6797385620915033
2017-04-17,1.6726084373143195
2017-04-18,1.667855020796197
2017-04-19,1.651812240047534
2017-04-20,1.6631016042780749
2017-04-21,1.6648841354723707
2017-04-24,1.6428995840760547
2017-04-25,1.6494355317884728
2017-04-26,1.6541889483065952
2017-04-27,1.655377302436126
2017-04-28,1.6476530005941772
2017-05-02,1.6446821152703504
2017-05-03,1.6345811051693404
2017-05-04,1.6268568033273916
2017-05-05,1.613784907902555
2017-05-08,1.596553773024361
2017-05-09,1.5983363042186571
2017-05-10,1.5912061794414736
2017-05-11,1.6013071895424835
2017-05-12,1.6173499702911467
2017-05-15,1.625668449197861
2017-05-16,1.6494355317884728
2017-05-17,1.6357694592988712
2017-05-18,1.6268568033273916
2017-05-19,1.6304218657159835
2017-05-22,1.632204396910279
2017-05-23,1.6411170528817587
2017-05-24,1.6411170528817587
2017-05-25,1.6844919786096255
2017-05-26,1.6809269162210339
2017-05-31,1.6821152703505644
2017-06-01,1.6868686868686869
2017-06-02,1.6815210932857991
2017-06-05,1.667855020796197
2017-06-06,1.6838978015448605
2017-06-07,1.7124183006535947
2017-06-08,1.7272727272727273
2017-06-09,1.7403446226975636
2017-06-12,1.736185383244207
2017-06-13,1.7403446226975636
2017-06-14,1.718954248366013
2017-06-15,1.7118241235888292
2017-06-16,1.7082590612002375
2017-06-19,1.7320261437908497
2017-06-20,1.7254901960784312
2017-06-21,1.7522281639928696
2017-06-22,1.754604872251931
2017-06-23,1.7754010695187166
2017-06-26,1.802139037433155
2017-06-27,1.8033273915626857
2017-06-28,1.788472964943553
2017-06-29,1.8015448603683897
2017-06-30,1.7979797979797978
2017-07-03,1.788472964943553
2017-07-04,1.7706476530005941
2017-07-05,1.7985739750445633
2017-07-06,1.7967914438502672
2017-07-07,1.7956030897207367
2017-07-10,1.7979797979797978
2017-07-11,1.815805109922757
2017-07-12,1.8027332144979202
2017-07-13,1.8253119429590017
2017-07-14,1.8401663695781343
2017-07-17,1.8098633392751038
2017-07-18,1.8110516934046346
2017-07-19,1.8568033273915627
2017-07-20,1.867498514557338
2017-07-21,1.8562091503267975
2017-07-24,1.867498514557338
2017-07-25,1.8502673796791442
2017-07-26,1.837789661319073
2017-07-27,1.8443256090314915
2017-07-28,1.8526440879382056
2017-07-31,1.86096256684492
2017-08-01,1.8787878787878787
2017-08-02,1.8787878787878787
2017-08-03,1.8562091503267975
2017-08-04,1.8425430778371954
2017-08-07,1.8562091503267975
2017-08-08,1.8568033273915627
2017-08-09,1.8550207961972667
2017-08-10,1.8502673796791442
2017-08-11,1.8074866310160427
2017-08-14,1.8348187759952466
2017-08-15,1.8407605466428993
2017-08-16,1.8371954842543077
2017-08-17,1.8544266191325014
2017-08-18,1.8556149732620322
2017-08-21,1.8651218062982766
2017-08-22,1.8686868686868687
2017-08-23,1.8746286393345215
2017-08-24,1.8627450980392155
2017-08-25,1.9019607843137254
2017-08-28,1.9281045751633987
2017-08-29,1.9233511586452763
2017-08-30,1.9209744503862152
2017-08-31,1.916815210932858
2017-09-01,1.9197860962566844
2017-09-04,1.9281045751633987
2017-09-05,1.9364230540701128
2017-09-06,1.929292929292929
2017-09-07,1.9191919191919191
2017-09-08,1.916815210932858
2017-09-11,1.92038027332145
2017-09-12,1.9263220439691027
2017-09-13,1.9281045751633987
2017-09-14,1.92038027332145
2017-09-15,1.9239453357100416
2017-09-18,1.9328579916815212
2017-09-19,1.9180035650623886
2017-09-20,1.928698752228164
2017-09-21,1.929292929292929
2017-09-22,1.922756981580511
2017-09-25,1.9132501485442663
2017-09-26,1.9144385026737967
2017-09-27,1.9162210338680927
2017-09-28,1.9197860962566844
2017-09-29,1.9275103980986334
2017-10-09,1.9518716577540107
2017-10-10,1.9548425430778371
2017-10-11,1.9637551990493167
2017-10-12,1.9738562091503267
2017-10-13,1.9786096256684491
2017-10-16,1.9702911467617348
2017-10-17,1.9691027926322044
2017-10-18,1.9833630421865716
2017-10-19,1.9768270944741533
2017-10-20,1.9756387403446227
2017-10-23,1.9827688651218063
2017-10-24,1.998217468805704
2017-10-25,2.0059417706476528
2017-10-26,2.0231729055258465
2017-10-27,2.0350564468211525
2017-10-30,2.024361259655377
2017-10-31,2.0225787284610814
2017-11-01,2.014260249554367
2017-11-02,2.0184194890077243
2017-11-03,2.011883541295306
2017-11-06,2.033273915626857
2017-11-07,2.057040998217469
2017-11-08,2.051693404634581
2017-11-09,2.0701128936423054
2017-11-10,2.0920974450386214
2017-11-13,2.097445038621509
2017-11-14,2.0784313725490198
2017-11-15,2.0606060606060606
2017-11-16,2.0837789661319075
2017-11-17,2.0867498514557337
2017-11-20,2.1063576945929885
2017-11-21,2.1556743909685085
2017-11-22,2.155080213903743
2017-11-23,2.0742721330956626
2017-11-24,2.0766488413547237
2017-11-27,2.0368389780154486
2017-11-28,2.0481283422459895
2017-11-29,2.045751633986928
2017-11-30,2.0178253119429588
2017-12-01,2.019607843137255
2017-12-04,2.0297088532382648
2017-12-05,2.0445632798573974
2017-12-06,2.026143790849673
2017-12-07,1.9988116458704692
2017-12-08,2.021984551396316
2017-12-11,2.061794414735591
2017-12-12,2.0231729055258465
2017-12-13,2.04040404040404
2017-12-14,2.0326797385620914
2017-12-15,2.000594177064765
2017-12-18,2.0011883541295306
2017-12-19,2.0326797385620914
2017-12-20,2.0273321449792037
2017-12-21,2.057040998217469
2017-12-22,2.045751633986928
2017-12-25,2.0344622697563874
2017-12-26,2.0415923945335708
2017-12-27,2.0011883541295306
2017-12-28,2.0231729055258465
2017-12-29,2.0308972073677958
2018-01-02,2.0665478312537138
2018-01-03,2.0796197266785503
2018-01-04,2.087344028520499
2018-01-05,2.0968508615567436
2018-01-08,2.106951871657754
2018-01-09,2.1271538918597743
2018-01-10,2.1378490790255493
2018-01-11,2.1342840166369577
2018-01-12,2.1479500891265597
2018-01-15,2.1431966726084375
2018-01-16,2.168746286393345
2018-01-17,2.1610219845513963
2018-01-18,2.1776589423648245
2018-01-19,2.1847890671420083
2018-01-22,2.2174688057040997
2018-01-23,2.2436125965537728
2018-01-24,2.245395127748069
2018-01-25,2.2287581699346406
2018-01-26,2.241830065359477
2018-01-29,2.192513368983957
2018-01-30,2.166369578134284
2018-01-31,2.174093879976233
2018-02-01,2.156268568033274
2018-02-02,2.1717171717171717
2018-02-05,2.16934046345811
2018-02-06,2.0980392156862746
2018-02-07,2.0398098633392747
2018-02-08,2.02020202020202
2018-02-09,1.9102792632204395
2018-02-12,1.9429590017825311
2018-02-13,1.9708853238265003
2018-02-14,1.9916815210932857
2018-02-22,2.04040404040404
2018-02-23,2.0534759358288768
2018-02-26,2.0843731431966726
2018-02-27,2.0493166963755196
2018-02-28,2.0249554367201426
2018-03-01,2.0421865715983363
2018-03-02,2.026143790849673
2018-03-05,2.0207961972667854
2018-03-06,2.0564468211527034
2018-03-07,2.0368389780154486
2018-03-08,2.0612002376708256
2018-03-09,2.079025549613785
2018-03-12,2.0861556743909686
2018-03-13,2.0600118835412955
2018-03-14,2.051693404634581
2018-03-15,2.06951871657754
2018-03-16,2.0427807486631018
2018-03-19,2.0558526440879383
2018-03-20,2.0546642899584078
2018-03-21,2.0421865715983363
2018-03-22,2.0207961972667854
2018-03-23,1.9500891265597147
2018-03-26,1.9393939393939392
2018-03-27,1.9601901366607248
2018-03-28,1.9132501485442663
2018-03-29,1.9548425430778371
2018-03-30,1.9512774806892452
2018-04-02,1.9435531788472964
2018-04-03,1.928698752228164
2018-04-04,1.922756981580511
2018-04-09,1.9257278669043374
2018-04-10,1.9702911467617348
2018-04-11,1.9732620320855616
2018-04-12,1.9489007724301841
2018-04-13,1.9328579916815212
2018-04-16,1.896613190730838
2018-04-17,1.863339275103981
2018-04-18,1.8680926916221035
2018-04-19,1.8995840760546643
2018-04-20,1.8645276292335116
2018-04-23,1.8740344622697562
2018-04-24,1.9209744503862152
2018-04-25,1.9073083778966131
2018-04-26,1.8621509209744502
2018-04-27,1.8669043374925727
2018-05-02,1.8740344622697562
2018-05-03,1.887106357694593
2018-05-04,1.8764111705288176
2018-05-07,1.9126559714795008
2018-05-08,1.9423648247177658
2018-05-09,1.9358288770053476
2018-05-10,1.9512774806892452
2018-05-11,1.9376114081996436
2018-05-14,1.9578134284016635
2018-05-15,1.9667260843731431
2018-05-16,1.9477124183006536
2018-05-17,1.9281045751633987
2018-05-18,1.9530600118835413
2018-05-21,1.964349376114082
2018-05-22,1.9548425430778371
2018-05-23,1.9245395127748068
2018-05-24,1.9061200237670826
2018-05-25,1.9007724301841948
2018-05-28,1.915032679738562
2018-05-29,1.893642305407011
2018-05-30,1.8508615567439097
2018-05-31,1.8960190136660724
2018-06-01,1.8805704099821747
2018-06-04,1.9025549613784907
2018-06-05,1.9215686274509802
2018-06-06,1.917409387997623
2018-06-07,1.916815210932858
2018-06-08,1.8865121806298275
2018-06-11,1.8924539512774807
2018-06-12,1.915032679738562
2018-06-13,1.8918597742127155
2018-06-14,1.8859180035650622
2018-06-15,1.8823529411764706
2018-06-19,1.8051099227569813
2018-06-20,1.8051099227569813
2018-06-21,1.7872846108140226
2018-06-22,1.7967914438502672
2018-06-25,1.766488413547237
2018-06-26,1.7456922162804516
2018-06-27,1.6957813428401665
2018-06-28,1.6838978015448605
2018-06-29,1.7379679144385025
2018-07-02,1.6821152703505644
2018-07-03,1.6743909685086156
2018-07-04,1.6530005941770647
2018-07-05,1.6363636363636362
2018-07-06,1.65359477124183
2018-07-09,1.7124183006535947
2018-07-10,1.7177658942364824
2018-07-11,1.6833036244800952
2018-07-12,1.7326203208556148
2018-07-13,1.736185383244207
2018-07-16,1.7272727272727273
2018-07-17,1.7142008318478905
2018-07-18,1.7046939988116458
2018-07-19,1.7058823529411764
2018-07-20,1.7456922162804516
2018-07-23,1.7593582887700534
2018-07-24,1.7985739750445633
2018-07-25,1.7979797979797978
2018-07-26,1.7700534759358288
2018-07-27,1.7647058823529413
2018-07-30,1.7528223410576351
2018-07-31,1.760546642899584
2018-08-01,1.71301247771836
2018-08-02,1.6666666666666667
2018-08-03,1.6381461675579323
2018-08-06,1.6173499702911467
2018-08-07,1.6726084373143195
2018-08-08,1.6428995840760547
2018-08-09,1.691027926322044
2018-08-10,1.6945929887106357
2018-08-13,1.6856803327391563
2018-08-14,1.6767676767676767
2018-08-15,1.6280451574569221
2018-08-16,1.6197266785502078
2018-08-17,1.5894236482471775
2018-08-20,1.6102198455139631
2018-08-21,1.644087938205585
2018-08-22,1.6405228758169934
2018-08-23,1.6464646464646464
2018-08-24,1.6494355317884728
2018-08-27,1.6999405822935236
2018-08-28,1.6939988116458704
2018-08-29,1.6862745098039216
2018-08-30,1.6660724896019012
2018-08-31,1.6506238859180036
2018-09-03,1.6464646464646464
2018-09-04,1.6702317290552584
2018-09-05,1.6286393345216874
2018-09-06,1.611408199643494
2018-09-07,1.6244800950683302
2018-09-10,1.5959595959595958
2018-09-11,1.5888294711824122
2018-09-12,1.5751633986928102
2018-09-13,1.5959595959595958
2018-09-14,1.5989304812834224
2018-09-17,1.5805109922756981
2018-09-18,1.617944147355912
2018-09-19,1.6446821152703504
2018-09-20,1.64349376114082
2018-09-21,1.7064765300059417
2018-09-25,1.6856803327391563
2018-09-26,1.7082590612002375
2018-09-27,1.6993464052287581
2018-09-28,1.7207367795603088
2018-10-08,1.6215092097445039
2018-10-09,1.625668449197861
2018-10-10,1.6244800950683302
2018-10-11,1.5222816399286987
2018-10-12,1.5573380867498514
2018-10-15,1.5294117647058822
2018-10-16,1.516934046345811
2018-10-17,1.5234699940582292
2018-10-18,1.4818775995246585
2018-10-19,1.528817587641117
2018-10-22,1.6286393345216874
2018-10-23,1.5614973262032086
2018-10-24,1.564468211527035
2018-10-25,1.5739750445632799
2018-10-26,1.554367201426025
2018-10-29,1.4967320261437909
2018-10-30,1.518716577540107
2018-10-31,1.540701128936423
2018-11-01,1.554367201426025
2018-11-02,1.6345811051693404
2018-11-05,1.6090314913844326
2018-11-06,1.596553773024361
2018-11-07,1.5805109922756981
2018-11-08,1.5787284610814023
2018-11-09,1.554367201426025
2018-11-12,1.5757575757575757
2018-11-13,1.5959595959595958
2018-11-14,1.5721925133689838
2018-11-15,1.5977421271538919
2018-11-16,1.6036838978015446
2018-11-19,1.625668449197861
2018-11-20,1.582293523469994
2018-11-21,1.5840760546642898
2018-11-22,1.5787284610814023
2018-11-23,1.5282234105763517
2018-11-26,1.531194295900178
2018-11-27,1.5294117647058822
2018-11-28,1.5579322638146167
2018-11-29,1.538918597742127
2018-11-30,1.5585264408793822
2018-12-03,1.608437314319667
2018-12-04,1.611408199643494
2018-12-05,1.6024955436720143
2018-12-06,1.5626856803327391
2018-12-07,1.5585264408793822
2018-12-10,1.540701128936423
2018-12-11,1.5484254307783718
2018-12-12,1.5549613784907903
2018-12-13,1.587641117052882
2018-12-14,1.5537730243612597
2018-12-17,1.5513963161021986
2018-12-18,1.5276292335115864
2018-12-19,1.5080213903743314
2018-12-20,1.4943553178847298
2018-12-21,1.4711824123588828
2018-12-24,1.47534165181224
2018-12-25,1.4640522875816993
2018-12-26,1.4539512774806893
2018-12-27,1.4497920380273321
2018-12-28,1.4539512774806893
2019-01-02,1.4289958407605465
2019-01-03,1.4289958407605465
2019-01-04,1.474747474747475
2019-01-07,1.4824717765894238
2019-01-08,1.4824717765894238
2019-01-09,1.4961378490790254
2019-01-10,1.4979203802733214
2019-01-11,1.5115864527629232
2019-01-14,1.49554367201426
2019-01-15,1.530600118835413
2019-01-16,1.530600118835413
2019-01-17,1.5204991087344029
2019-01-18,1.552584670231729
2019-01-21,1.5626856803327391
2019-01-22,1.538918597742127
2019-01-23,1.5341651812240047
2019-01-24,1.5484254307783718
2019-01-25,1.5626856803327391
2019-01-28,1.5603089720736778
2019-01-29,1.5686274509803921
2019-01-30,1.5561497326203209
2019-01-31,1.5739750445632799
2019-02-01,1.6054664289958407
2019-02-11,1.632204396910279
2019-02-12,1.6464646464646464
2019-02-13,1.6874628639334521
2019-02-14,1.6898395721925132
2019-02-15,1.6565656565656564
2019-02-18,1.7142008318478905
2019-02-19,1.7088532382650028
2019-02-20,1.7142008318478905
2019-02-21,1.7118241235888292
2019-02-22,1.766488413547237
2019-02-25,1.9144385026737967
2019-02-26,1.8639334521687463
2019-02-27,1.8520499108734403
2019-02-28,1.8478906714200831
2019-03-01,1.8924539512774807
2019-03-04,1.9156268568033274
2019-03-05,1.9346405228758168
2019-03-06,1.9500891265597147
2019-03-07,1.9251336898395723
2019-03-08,1.8467023172905526
2019-03-11,1.8758169934640523
2019-03-12,1.8906714200831847
2019-03-13,1.8775995246583481
2019-03-14,1.861556743909685
2019-03-15,1.8906714200831847
2019-03-18,1.9590017825311943
2019-03-19,1.9423648247177658
2019-03-20,1.9423648247177658
2019-03-21,1.9435531788472964
2019-03-22,1.9465240641711228
2019-03-25,1.8900772430184194
2019-03-26,1.8669043374925727
2019-03-27,1.8859180035650622
2019-03-28,1.8799762329174095
2019-03-29,1.9702911467617348
2019-04-01,2.0297088532382648
2019-04-02,2.0255496137849076
2019-04-03,2.057040998217469
2019-04-04,2.0849673202614376
2019-04-08,2.06951871657754
2019-04-09,2.0837789661319075
2019-04-10,2.087344028520499
2019-04-11,2.045751633986928
2019-04-12,2.0374331550802136
2019-04-15,2.0225787284610814
2019-04-16,2.0938799762329174
2019-04-17,2.087938205585264
2019-04-18,2.0837789661319075
2019-04-19,2.1194295900178255
2019-04-22,2.0582293523469994
2019-04-23,2.0540701128936423
2019-04-24,2.057635175282234
2019-04-25,2.008318478906714
2019-04-26,1.976232917409388
2019-04-29,1.9851455733808676
2019-04-30,1.986333927510398
2019-05-06,1.8538324420677361
2019-05-07,1.8740344622697562
2019-05-08,1.8455139631610218
2019-05-09,1.8146167557932262
2019-05-10,1.881758764111705
2019-05-13,1.8413547237076648
2019-05-14,1.8306595365418894
2019-05-15,1.8770053475935826
2019-05-16,1.8877005347593583
2019-05-17,1.837789661319073
2019-05-20,1.814022578728461
2019-05-21,1.8407605466428993
2019-05-22,1.8354129530600118
2019-05-23,1.8009506833036244
2019-05-24,1.8045157456922163
2019-05-27,1.8300653594771241
2019-05-28,1.8401663695781343
2019-05-29,1.8413547237076648
2019-05-30,1.8401663695781343
2019-05-31,1.8294711824123588
2019-06-03,1.8342245989304813
2019-06-04,1.8146167557932262
2019-06-05,1.8098633392751038
2019-06-06,1.7914438502673797
2019-06-10,1.8187759952465834
2019-06-11,1.8859180035650622
2019-06-12,1.8692810457516338
2019-06-13,1.8651218062982766
2019-06-14,1.8520499108734403
2019-06-17,1.8538324420677361
2019-06-18,1.8585858585858586
2019-06-19,1.8906714200831847
2019-06-20,1.9548425430778371
2019-06-21,1.9590017825311943
2019-06-24,1.962566844919786
2019-06-25,1.9393939393939392
2019-06-26,1.9399881164587047
2019-06-27,1.9649435531788473
2019-06-28,1.964349376114082
2019-07-01,2.0207961972667854
2019-07-02,2.024361259655377
2019-07-03,2.0047534165181222
2019-07-04,1.9893048128342246
2019-07-05,2.0011883541295306
2019-07-08,1.9477124183006536
2019-07-09,1.9423648247177658
2019-07-10,1.9429590017825311
2019-07-11,1.9435531788472964
2019-07-12,1.9619726678550207
2019-07-15,1.9702911467617348
2019-07-16,1.9607843137254901
2019-07-17,1.9572192513368984
2019-07-18,1.9423648247177658
2019-07-19,1.9661319073083778
2019-07-22,1.9483065953654188
2019-07-23,1.9536541889483063
2019-07-24,1.9720736779560308
2019-07-25,1.9928698752228164
2019-07-26,1.9958407605466428
2019-07-29,1.9922756981580512
2019-07-30,2.0029708853238266
2019-07-31,1.986333927510398
2019-08-01,1.9649435531788473
2019-08-02,1.9298871063576946
2019-08-05,1.8906714200831847
2019-08-06,1.867498514557338
2019-08-07,1.853238265002971
2019-08-08,1.885323826500297
2019-08-09,1.8680926916221035
2019-08-12,1.903149138443256
2019-08-13,1.8841354723707664
2019-08-14,1.8924539512774807
2019-08-15,1.9013666072489603
2019-08-16,1.910873440285205
2019-08-19,1.964349376114082
2019-08-20,1.9548425430778371
2019-08-21,1.9542483660130718
2019-08-22,1.9590017825311943
2019-08-23,1.9750445632798572
2019-08-26,1.9494949494949496
2019-08-27,1.9732620320855616
2019-08-28,1.9661319073083778
2019-08-29,1.9595959595959596
2019-08-30,1.9655377302436123
2019-09-02,1.9910873440285204
2019-09-03,1.9934640522875817
2019-09-04,2.0225787284610814
2019-09-05,2.0445632798573974
2019-09-06,2.0606060606060606
2019-09-09,2.0701128936423054
2019-09-10,2.063576945929887
2019-09-11,2.0463458110516934
2019-09-12,2.0707070707070705
2019-09-16,2.0623885918003566
2019-09-17,2.0190136660724898
2019-09-18,2.0291146761734997
2019-09-19,2.04040404040404
2019-09-20,2.0439691027926323
2019-09-23,2.0231729055258465
2019-09-24,2.0249554367201426
2019-09-25,2.0089126559714794
2019-09-26,1.9928698752228164
2019-09-27,1.998217468805704
2019-09-30,1.9702911467617348
2019-10-08,1.9851455733808676
2019-10-09,1.9916815210932857
2019-10-10,2.008318478906714
2019-10-11,2.0368389780154486
2019-10-14,2.0540701128936423
2019-10-15,2.0463458110516934
2019-10-16,2.038027332144979
2019-10-17,2.0415923945335708
2019-10-18,2.0071301247771838
2019-10-21,2.012477718360071
2019-10-22,2.021390374331551
2019-10-23,2.0089126559714794
2019-10-24,2.011883541295306
2019-10-25,2.026143790849673
2019-10-28,2.0398098633392747
2019-10-29,2.032085561497326
2019-10-30,2.016636957813428
2019-10-31,2.0154486036838977
2019-11-01,2.063576945929887
2019-11-04,2.071301247771836
2019-11-05,2.0849673202614376
2019-11-06,2.0748663101604277
2019-11-07,2.0778371954842543
2019-11-08,2.0683303624480094
2019-11-11,2.028520499108734
2019-11-12,2.0255496137849076
2019-11-13,2.023767082590612
2019-11-14,2.0255496137849076
2019-11-15,2.014260249554367
2019-11-18,2.0308972073677958
2019-11-19,2.0546642899584078
2019-11-20,2.0303030303030303
2019-11-21,2.0184194890077243
2019-11-22,1.9934640522875817
2019-11-25,2.01010101010101
2019-11-26,2.0136660724896016
2019-11-27,2.01010101010101
2019-11-28,2.0065359477124183
2019-11-29,1.9809863339275104
2019-12-02,1.985739750445633
2019-12-03,1.9952465834818776
2019-12-04,1.9964349376114081
2019-12-05,2.0136660724896016
2019-12-06,2.0279263220439687
2019-12-09,2.02020202020202
2019-12-10,2.021984551396316
2019-12-11,2.0255496137849076
2019-12-12,2.0190136660724898
2019-12-13,2.0659536541889483
2019-12-16,2.0730837789661316
2019-12-17,2.1099227569815806
2019-12-18,2.1010101010101008
2019-12-19,2.0968508615567436
2019-12-20,2.0944741532976825
2019-12-23,2.063576945929887
2019-12-24,2.0760546642899587
2019-12-25,2.0802139037433154
2019-12-26,2.097445038621509
2019-12-27,2.095068330362448
2019-12-30,2.1295306001188354
2019-12-31,2.1420083184789065
2020-01-02,2.1734997029114673
2020-01-03,2.1675579322638145
2020-01-06,2.1580510992275697
2020-01-07,2.1770647653000594
2020-01-08,2.1527035056446824
2020-01-09,2.178847296494355
2020-01-10,2.17825311942959
2020-01-13,2.204991087344028
2020-01-14,2.194295900178253
2020-01-15,2.1752822341057634
2020-01-16,2.1717171717171717
2020-01-17,2.1746880570409983
2020-01-20,2.192513368983957
2020-01-21,2.147355912061794
2020-01-22,2.1556743909685085
2020-01-23,2.0825906120023765
2020-02-03,1.8823529411764706
2020-02-04,1.9483065953654188
2020-02-05,1.9702911467617348
2020-02-06,2.023767082590612
2020-02-07,2.0184194890077243
2020-02-10,2.026143790849673
2020-02-11,2.0510992275698157
2020-02-12,2.0677361853832443
2020-02-13,2.055258467023173
2020-02-14,2.071301247771836
2020-02-17,2.122994652406417
2020-02-18,2.1081402257872845
2020-02-19,2.1087344028520496
2020-02-20,2.1628045157456923
2020-02-21,2.171122994652406
2020-02-24,2.1515151515151514
2020-02-25,2.146761734997029
2020-02-26,2.126559714795009
2020-02-27,2.1271538918597743
2020-02-28,2.045157456922163
2020-03-02,2.1301247771836005
2020-03-03,2.1283422459893044
2020-03-04,2.1455733808674986
2020-03-05,2.203802733214498
2020-03-06,2.156862745098039
2020-03-09,2.079025549613785
2020-03-10,2.1313131313131315
2020-03-11,2.0915032679738563
2020-03-12,2.0540701128936423
2020-03-13,2.0190136660724898
2020-03-16,1.9221628045157455
2020-03-17,1.9025549613784907
2020-03-18,1.8657159833630421
2020-03-19,1.8449197860962565
2020-03-20,1.873440285204991
2020-03-23,1.8033273915626857
2020-03-24,1.8538324420677361
2020-03-25,1.9102792632204395
2020-03-26,1.896613190730838
2020-03-27,1.9067142008318478
2020-03-30,1.8865121806298275
2020-03-31,1.8882947118241236
2020-04-01,1.8906714200831847
2020-04-02,1.92038027332145
2020-04-03,1.904931669637552
2020-04-07,1.9542483660130718
2020-04-08,1.9453357100415924
2020-04-09,1.9518716577540107
2020-04-10,1.9447415329768272
2020-04-13,1.9322638146167557
2020-04-14,1.9691027926322044
2020-04-15,1.9560308972073677
2020-04-16,1.9572192513368984
